ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
240,62847,85789,75.18,67,South,26-07-1985,Self employed,26-09-2018,1,1,0,0,0,0,554,2,5yrs 10mon,0
247,58259,98002,61.22,104,West,01-01-1971,Self employed,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
248,58287,87328,70.2,36,East,21-04-1993,Self employed,25-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
254,58713,110085,54.5,2,East,25-12-1994,Salaried,20-10-2018,1,1,0,0,0,0,825,0,0yrs 7mon,0
258,134938,182946,76.53,138,West,08-06-1992,Salaried,20-09-2018,1,1,1,0,0,0,648,0,5yrs 11mon,0
261,60713,69467,89.25,67,South,03-09-1989,Self employed,04-10-2018,1,1,0,0,0,0,679,0,1yrs 5mon,2
263,44968,70952,65,251,North,15-05-1981,Self employed,09-08-2018,1,0,1,1,0,0,706,0,3yrs 2mon,0
265,44349,68395,67.26,79,South,15-12-1988,Self employed,14-08-2018,1,1,0,0,0,0,18,0,2yrs 2mon,0
268,54303,66194,83.09,16,East,01-01-1981,Self employed,11-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
276,82186,123900,67.8,248,North,01-06-1967,Salaried,30-10-2018,1,1,0,0,0,0,738,0,0yrs 5mon,0
282,59213,104500,58.37,11,East,04-08-1990,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
283,51678,71472,74.99,251,North,21-11-1991,Self employed,11-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
285,59846,72509,85,16,East,01-01-1993,Self employed,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
286,25529,62102,43.48,42,South,01-01-1985,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
293,58013,84757,70.79,152,North,22-09-1996,Salaried,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
297,39439,68391,58.49,142,West,10-03-1978,Salaried,18-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
299,58000,70675,83.48,147,West,01-01-1995,Salaried,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
312,38574,54868,74.72,202,North,01-01-1991,Salaried,28-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
313,96490,149000,66.44,10,East,01-01-1977,Self employed,23-09-2018,1,0,0,1,0,0,584,0,6yrs 2mon,0
317,57759,79488,74.85,1,East,21-03-1979,Self employed,25-10-2018,1,1,0,0,0,0,14,0,4yrs 0mon,0
321,38839,60334,66.3,67,South,15-06-1987,Self employed,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
323,33341,72772,48.1,120,West,01-01-1982,Self employed,16-08-2018,1,0,0,1,0,0,621,1,4yrs 4mon,0
325,57059,65368,89.95,34,East,01-06-1982,Self employed,18-09-2018,1,1,1,0,0,0,682,0,2yrs 1mon,1
336,39641,64550,61.97,74,South,01-01-1989,Self employed,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
337,45675,63958,76.61,78,South,10-06-1959,Self employed,18-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
339,52003,62000,85,136,West,11-07-1997,Self employed,30-08-2018,1,1,0,0,0,0,738,0,2yrs 1mon,5
347,26429,39289,71.01,250,North,10-07-1987,Self employed,20-08-2018,1,1,0,0,0,0,421,2,2yrs 3mon,0
351,79040,108740,74.49,8,East,30-04-1998,,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
355,56259,70009,81.42,146,West,30-06-1995,Salaried,13-08-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
365,56513,73262,79.85,251,North,05-07-1988,Salaried,25-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
373,54963,67000,85,2,East,28-03-1974,Salaried,16-09-2018,1,1,1,0,0,0,524,0,14yrs 3mon,1
376,43594,83808,52.74,66,South,25-05-1991,Salaried,06-08-2018,1,1,0,0,0,0,618,0,3yrs 3mon,0
383,57013,65616,88.39,165,North,01-01-1986,Salaried,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
390,39594,62267,65.85,67,South,16-07-1977,Self employed,20-08-2018,1,1,0,0,0,0,775,0,3yrs 0mon,0
393,40394,70518,59.56,120,West,01-01-1971,Salaried,30-10-2018,1,1,0,0,0,0,760,0,12yrs 9mon,0
395,63242,90842,71.55,20,East,12-03-1994,Salaried,08-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
396,42394,64989,66.93,79,South,22-12-1968,Salaried,18-09-2018,1,1,0,0,0,0,710,0,0yrs 11mon,0
399,78886,120722,66.93,251,North,01-10-1978,Self employed,27-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
400,52003,69700,76.33,13,East,08-04-1985,Salaried,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
407,54509,72697,77.03,5,East,02-12-1981,Self employed,20-10-2018,1,1,0,0,0,0,639,0,2yrs 9mon,0
409,49000,106376,47,35,East,30-06-1991,Salaried,15-10-2018,1,1,0,0,0,0,651,0,1yrs 2mon,0
414,51078,60475,87.64,79,South,24-09-1993,Salaried,07-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,2
415,53078,62000,88.71,79,South,04-08-1992,Self employed,05-09-2018,1,1,0,0,0,0,709,0,0yrs 7mon,1
418,57359,71347,82.83,34,East,26-10-1978,Self employed,23-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
425,107112,187725,59.66,17,East,05-08-1997,,29-10-2018,1,1,0,0,0,0,545,0,12yrs 9mon,0
426,68923,96555,75.6,1,East,16-01-1995,Salaried,26-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,1
427,30239,74839,42.09,65,South,01-10-1980,Salaried,15-10-2018,1,0,0,1,0,0,369,2,3yrs 1mon,9
431,51703,67551,78.46,5,East,01-01-1993,Salaried,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
433,57759,66500,89.47,2,East,15-09-1978,Self employed,31-08-2018,1,1,1,0,0,0,0,0,0yrs 0mon,1
437,57659,65812,89.19,61,South,23-11-1970,Self employed,29-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
441,64882,74221,88.92,2,East,26-01-1978,Salaried,20-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
443,42494,57817,75.93,15,East,03-06-1995,Self employed,16-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
446,65309,98684,68.91,120,West,01-01-1989,Salaried,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
449,95990,150954,64.59,29,East,01-01-1996,Self employed,30-09-2018,1,1,0,0,0,0,17,0,0yrs 0mon,0
450,60213,68979,88.43,48,South,01-01-1975,Salaried,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
458,42810,88962,50.58,251,North,01-03-1978,Salaried,31-08-2018,1,0,1,1,0,0,15,0,0yrs 0mon,0
460,57513,66300,88.99,2,East,05-08-1994,Salaried,18-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
462,62562,73339,89.99,19,East,23-05-1965,Self employed,25-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
463,47249,57446,84.25,19,East,04-05-1989,Salaried,30-08-2018,1,1,0,0,0,0,738,0,0yrs 6mon,0
472,57259,66283,89.01,34,East,15-10-1977,Self employed,22-10-2018,1,1,0,0,0,0,371,3,5yrs 3mon,0
480,52503,66087,81.71,138,West,30-10-1956,Self employed,21-08-2018,1,0,0,0,1,0,486,1,6yrs 8mon,0
484,54759,104495,53.59,14,East,23-02-1991,Self employed,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
487,59259,75307,79.67,9,East,26-10-1967,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
493,70817,124750,58.52,10,East,01-01-1995,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
494,50884,64306,82.12,36,East,03-08-1989,Self employed,03-08-2018,1,0,0,1,0,0,615,0,3yrs 3mon,0
495,40894,63931,65.7,3,East,01-01-1991,Salaried,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
503,60055,67815,92.9,79,South,17-06-1974,Salaried,20-10-2018,1,1,1,0,0,0,738,0,0yrs 8mon,0
505,59847,72000,85,19,East,21-03-1972,Self employed,26-10-2018,1,1,0,0,0,0,348,1,5yrs 11mon,2
523,47349,76540,64.02,29,East,02-05-1987,Self employed,23-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
524,61713,84791,73.71,146,West,15-08-1995,Salaried,23-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
529,53478,61470,89.47,67,South,15-02-1985,Salaried,17-08-2018,1,1,0,0,0,0,710,0,4yrs 1mon,0
537,55259,74839,74.83,136,West,19-05-1985,,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
541,53452,66983,84.95,19,East,16-05-1995,Self employed,03-10-2018,1,1,0,0,0,0,825,0,0yrs 7mon,1
546,73017,95527,78.2,77,South,27-07-1989,Salaried,22-10-2018,1,1,0,0,0,0,300,0,7yrs 3mon,1
548,55800,73571,78.16,16,East,11-08-1980,Salaried,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
552,46749,62540,76.75,67,South,22-11-1989,Salaried,16-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
560,55259,71500,78.32,34,East,24-04-1988,Salaried,23-10-2018,1,1,0,0,0,0,15,0,0yrs 1mon,3
564,40394,66974,62.71,11,East,01-01-1985,Self employed,28-08-2018,1,1,0,0,0,0,699,0,5yrs 2mon,0
565,53319,66316,85.95,5,East,01-01-1975,Self employed,20-08-2018,1,1,0,1,0,0,738,0,2yrs 7mon,1
566,73323,112493,66.67,67,South,14-04-1964,Salaried,06-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
568,55113,66514,85.09,34,East,24-06-1981,Self employed,08-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
573,47774,62910,79.8,105,West,01-01-1991,Salaried,28-09-2018,1,1,0,0,0,0,706,0,2yrs 8mon,0
579,48349,66530,73.65,20,East,04-08-1960,Self employed,27-09-2018,1,1,0,0,0,0,16,0,3yrs 9mon,0
580,51503,66000,79.09,34,East,30-09-1989,Salaried,22-10-2018,1,1,0,0,0,0,845,0,2yrs 1mon,0
586,42394,54840,78.41,136,West,05-09-1974,Self employed,28-09-2018,1,1,0,0,0,0,671,0,1yrs 0mon,0
587,62713,72980,87.7,13,East,04-04-1989,Salaried,14-08-2018,1,1,0,0,0,0,352,2,1yrs 0mon,0
592,43263,71670,64.18,79,South,13-07-1967,Self employed,17-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
593,60443,76248,83.94,3,East,31-12-1989,Self employed,20-09-2018,1,1,0,0,0,0,654,0,3yrs 1mon,0
595,63713,72872,89.2,43,South,30-05-1990,Salaried,23-09-2018,1,1,0,0,0,0,738,0,3yrs 9mon,1
601,71123,97120,74.14,34,East,28-06-1971,Salaried,22-10-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
605,47278,67026,73,36,East,30-12-1984,Salaried,07-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
607,51478,61651,84.99,147,West,01-01-1975,Salaried,28-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
616,49145,59450,84.1,72,South,01-01-1990,Salaried,19-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
617,37439,87399,43.48,8,East,05-05-1994,Self employed,14-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
623,55833,71931,80.38,135,West,10-05-1985,Self employed,24-10-2018,1,1,0,0,0,0,434,0,4yrs 0mon,0
627,70837,101589,72.84,36,East,01-01-1994,Salaried,03-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
629,49349,76778,65.12,11,East,01-01-1981,Salaried,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
631,63213,99095,65.59,20,East,07-06-1989,Salaried,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
632,66462,101746,66.71,36,East,01-01-1996,Salaried,30-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
636,52303,76945,68.88,152,North,25-05-1991,Self employed,18-10-2018,1,1,0,0,0,0,810,0,3yrs 8mon,0
638,46138,126438,37.96,120,West,01-01-1968,Self employed,29-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
641,82397,91246,94.25,162,North,26-08-1982,Salaried,25-10-2018,1,1,0,0,0,0,425,2,2yrs 1mon,0
642,42210,76080,57.83,152,North,10-11-1979,Self employed,24-09-2018,1,0,0,0,1,0,15,0,0yrs 0mon,1
645,34709,46227,78.96,20,East,10-05-1985,Self employed,27-09-2018,1,1,0,0,0,0,710,0,2yrs 0mon,6
654,47800,57211,85.65,15,East,22-11-1995,Self employed,18-09-2018,1,1,0,0,0,0,753,0,0yrs 8mon,1
655,58227,76685,79.55,165,North,01-07-1977,Salaried,25-10-2018,1,1,0,0,0,0,16,0,9yrs 6mon,0
656,42894,80623,54.57,7,East,13-10-1987,Self employed,19-10-2018,1,1,0,0,0,0,514,0,3yrs 10mon,1
657,58959,70981,84.11,67,South,01-01-1978,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
660,44207,66530,71.33,5,East,31-05-1971,Salaried,25-08-2018,1,1,1,0,0,0,300,0,12yrs 5mon,0
662,70817,97500,74.87,1,East,25-02-1995,Salaried,19-09-2018,1,0,0,1,0,0,14,0,0yrs 0mon,0
665,44909,64866,74,160,North,17-12-1992,Salaried,12-09-2018,1,1,0,0,0,0,653,1,1yrs 8mon,0
672,35601,69404,53.31,105,West,01-06-1969,Self employed,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
676,72373,84046,88.05,5,East,22-07-1993,Salaried,17-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
680,56123,70600,85,138,West,19-12-1987,Self employed,17-10-2018,1,1,0,0,0,0,616,0,7yrs 3mon,0
684,35275,62558,59.15,255,North,11-09-1996,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
689,58659,81942,73.22,67,South,12-05-1986,Salaried,31-08-2018,1,1,0,0,0,0,726,0,1yrs 3mon,0
693,42394,69066,62.26,64,South,01-01-1961,Salaried,30-08-2018,1,1,0,0,0,0,825,0,1yrs 0mon,0
695,61713,83500,74.85,13,East,17-05-1994,Salaried,27-10-2018,1,1,0,0,0,0,694,0,1yrs 3mon,0
697,57013,68616,84.53,16,East,06-09-1981,Self employed,08-09-2018,1,1,0,0,0,0,738,0,0yrs 4mon,0
702,68419,87726,79.79,2,East,21-10-1984,Salaried,29-08-2018,1,1,0,0,0,0,615,0,3yrs 1mon,0
708,41550,64915,68.86,8,East,17-09-1992,Salaried,18-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
712,62947,75621,84.63,19,East,14-08-1979,Salaried,29-10-2018,1,1,0,0,0,0,738,0,0yrs 11mon,2
713,53299,101299,53.6,35,East,08-08-1989,Self employed,03-08-2018,1,1,0,0,0,0,378,1,8yrs 2mon,0
715,64240,92522,72.52,36,East,01-01-1995,Self employed,30-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
733,53603,67551,81.42,138,West,07-06-1997,Salaried,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
736,26459,56475,50.46,8,East,17-07-1989,Self employed,07-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
737,35231,68074,54.35,20,East,03-06-1988,Salaried,25-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
738,59747,76950,79.27,18,East,01-11-1983,Self employed,17-09-2018,1,1,0,0,0,0,763,0,6yrs 10mon,0
748,47749,66089,74.14,67,South,01-01-1987,Self employed,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
751,59747,76860,79.37,18,East,13-03-1987,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
752,46869,68670,71.36,120,West,01-01-1993,Self employed,10-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
754,47049,61076,79.74,34,East,10-10-1989,Salaried,10-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
757,53578,68711,79.32,48,South,03-05-1971,Salaried,23-10-2018,1,1,0,0,0,0,706,0,1yrs 8mon,0
758,49703,64690,78.84,67,South,15-10-1993,Salaried,12-09-2018,1,1,0,0,0,0,738,0,0yrs 6mon,0
760,46849,62952,76.25,202,North,01-01-1997,Salaried,29-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
761,43694,77250,57.73,5,East,14-11-1994,Salaried,24-10-2018,1,0,0,1,0,0,305,1,2yrs 10mon,0
765,51723,76111,70.95,7,East,15-01-1979,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
767,60147,69133,89.97,19,East,01-01-1960,Self employed,29-10-2018,1,1,0,0,0,0,608,0,1yrs 0mon,0
768,57159,73611,81.51,5,East,08-06-1974,Self employed,30-10-2018,1,0,0,1,0,0,495,0,12yrs 2mon,0
775,57093,73033,80.14,70,South,21-07-1991,Self employed,22-10-2018,1,1,0,1,0,0,0,0,0yrs 0mon,0
781,27587,59663,47.03,3,East,12-03-1993,Salaried,30-08-2018,1,1,0,0,0,0,755,0,0yrs 11mon,1
782,20048,78738,26.67,36,East,01-01-1995,Self employed,31-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
794,51253,67200,77.31,16,East,01-01-1984,Salaried,08-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
796,46645,64720,74.94,9,East,04-04-1995,Self employed,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
797,54759,62997,88.89,162,North,07-10-1993,Salaried,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
800,51978,76795,70.19,120,West,01-01-1994,Self employed,09-10-2018,1,1,0,0,0,0,749,0,1yrs 11mon,0
801,55433,71580,81.03,74,South,10-03-1965,Self employed,21-09-2018,1,1,0,0,0,0,300,0,10yrs 7mon,0
805,54159,69520,79.83,67,South,13-03-1999,,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
814,55513,65000,87.69,2,East,15-05-1975,Self employed,07-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
816,73076,82569,89.94,117,West,01-01-1973,Self employed,19-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
817,51517,66980,81.07,104,West,02-12-1999,,03-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
821,41394,60491,69.43,202,North,01-01-1979,Self employed,30-09-2018,1,1,0,1,0,0,334,0,1yrs 8mon,0
829,37739,71500,53.57,48,South,01-01-1966,Self employed,23-10-2018,1,1,0,0,0,0,323,1,3yrs 1mon,0
832,49349,81237,61.55,5,East,02-06-1995,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
